Old Index,Name,Category,Gender
1,adidas,A141 Sportswear & Athleticwear,0
2,alias,A141 Sportswear & Athleticwear,0
3,alpinestars,A141 Sportswear & Athleticwear,0
4,arcteryx,A141 Sportswear & Athleticwear,1
5,asics,A141 Sportswear & Athleticwear,0
6,assos,A141 Sportswear & Athleticwear,0
7,athleta,A141 Sportswear & Athleticwear,1
8,biink,A141 Sportswear & Athleticwear,0
9,billabong,A141 Sportswear & Athleticwear,0
10,boathouse,A141 Sportswear & Athleticwear,0
11,bogner,A141 Sportswear & Athleticwear,0
12,calia,A141 Sportswear & Athleticwear,1
13,compressport,A141 Sportswear & Athleticwear,0
14,converse,A141 Sportswear & Athleticwear,1
15,cortech,A141 Sportswear & Athleticwear,0
16,dainese,A141 Sportswear & Athleticwear,1
17,dicorpo,A141 Sportswear & Athleticwear,1
18,dirtbaggies,A141 Sportswear & Athleticwear,0
19,dkny,A141 Sportswear & Athleticwear,1
20,endura,A141 Sportswear & Athleticwear,1
21,fila,A141 Sportswear & Athleticwear,1
22,flagpole,A141 Sportswear & Athleticwear,1
23,garneau,A141 Sportswear & Athleticwear,1
24,gill,A141 Sportswear & Athleticwear,0
25,giordana,A141 Sportswear & Athleticwear,1
26,huk,A141 Sportswear & Athleticwear,0
27,hylete,A141 Sportswear & Athleticwear,1
28,intelliskin,A141 Sportswear & Athleticwear,0
29,isadore,A141 Sportswear & Athleticwear,1
30,kjus,A141 Sportswear & Athleticwear,0
31,ktm,A141 Sportswear & Athleticwear,0
32,laird,A141 Sportswear & Athleticwear,0
33,leatt,A141 Sportswear & Athleticwear,0
34,liftatics,A141 Sportswear & Athleticwear,0
35,liquido,A141 Sportswear & Athleticwear,0
36,lululemon,A141 Sportswear & Athleticwear,0
37,mavic,A141 Sportswear & Athleticwear,1
38,mika,A141 Sportswear & Athleticwear,1
39,mobius,A141 Sportswear & Athleticwear,0
40,mondor,A141 Sportswear & Athleticwear,0
41,mudgear,A141 Sportswear & Athleticwear,0
42,nike,A141 Sportswear & Athleticwear,1
43,onzie,A141 Sportswear & Athleticwear,0
44,ornot,A141 Sportswear & Athleticwear,0
45,orsden,A141 Sportswear & Athleticwear,0
46,pactimo,A141 Sportswear & Athleticwear,1
47,proviz,A141 Sportswear & Athleticwear,0
48,puma,A141 Sportswear & Athleticwear,1
49,quiksilver,A141 Sportswear & Athleticwear,0
50,rapha,A141 Sportswear & Athleticwear,1
51,reebok,A141 Sportswear & Athleticwear,0
52,roka,A141 Sportswear & Athleticwear,1
53,roxy,A141 Sportswear & Athleticwear,1
54,ryderwear,A141 Sportswear & Athleticwear,1
55,saucony,A141 Sportswear & Athleticwear,1
56,scott,A141 Sportswear & Athleticwear,0
57,shimano,A141 Sportswear & Athleticwear,1
58,simpson,A141 Sportswear & Athleticwear,0
59,speedo,A141 Sportswear & Athleticwear,0
60,spidi,A141 Sportswear & Athleticwear,1
61,stio,A141 Sportswear & Athleticwear,0
62,sugoi,A141 Sportswear & Athleticwear,1
63,thor,A141 Sportswear & Athleticwear,0
64,vans,A141 Sportswear & Athleticwear,0
65,varsity,A141 Sportswear & Athleticwear,1
66,voler,A141 Sportswear & Athleticwear,0
67,vuori,A141 Sportswear & Athleticwear,0
68,zeeni,A141 Sportswear & Athleticwear,1
69,zoot,A141 Sportswear & Athleticwear,0
70,aftco,A141 Sportswear & Athleticwear,1
71,barbour,A141 Sportswear & Athleticwear,0
72,berrylook,A141 Sportswear & Athleticwear,0
73,blair,A141 Sportswear & Athleticwear,0
74,bluffworks,A141 Sportswear & Athleticwear,0
75,bonobos,A141 Sportswear & Athleticwear,0
76,bugatchi,A141 Sportswear & Athleticwear,1
77,caliber,A141 Sportswear & Athleticwear,0
78,callaway,A141 Sportswear & Athleticwear,1
79,carhartt,A141 Sportswear & Athleticwear,0
80,carters,A141 Sportswear & Athleticwear,0
81,chaps,A141 Sportswear & Athleticwear,0
82,chubbies,A141 Sportswear & Athleticwear,0
83,columbia,A141 Sportswear & Athleticwear,1
84,covers,A141 Sportswear & Athleticwear,0
85,criquet,A141 Sportswear & Athleticwear,0
86,cromwell,A141 Sportswear & Athleticwear,0
87,cubavera,A141 Sportswear & Athleticwear,1
88,customink,A141 Sportswear & Athleticwear,0
89,delta,A141 Sportswear & Athleticwear,1
90,dickies,A141 Sportswear & Athleticwear,0
91,dockers,A141 Sportswear & Athleticwear,0
92,dolfin,A141 Sportswear & Athleticwear,0
93,duer,A141 Sportswear & Athleticwear,0
94,filson,A141 Sportswear & Athleticwear,0
95,gabba,A141 Sportswear & Athleticwear,1
96,gamiss,A141 Sportswear & Athleticwear,0
97,garanimals,A141 Sportswear & Athleticwear,0
98,gillz,A141 Sportswear & Athleticwear,0
99,globus,A141 Sportswear & Athleticwear,0
100,goodthreads,A141 Sportswear & Athleticwear,0
101,gq,A141 Sportswear & Athleticwear,0
102,grayers,A141 Sportswear & Athleticwear,0
103,greenco,A141 Sportswear & Athleticwear,1
104,haggar,A141 Sportswear & Athleticwear,0
105,hanes,A141 Sportswear & Athleticwear,0
106,healincomfort,A141 Sportswear & Athleticwear,0
107,hincapie,A141 Sportswear & Athleticwear,1
108,hollister,A141 Sportswear & Athleticwear,0
109,izod,A141 Sportswear & Athleticwear,0
110,joamom,A141 Sportswear & Athleticwear,0
111,kelto,A141 Sportswear & Athleticwear,0
112,kerusso,A141 Sportswear & Athleticwear,0
113,kooples,A141 Sportswear & Athleticwear,0
114,lacoste,A141 Sportswear & Athleticwear,1
115,lapco,A141 Sportswear & Athleticwear,0
116,lawphrases,A141 Sportswear & Athleticwear,1
117,lee,A141 Sportswear & Athleticwear,1
118,levelwear,A141 Sportswear & Athleticwear,1
119,levis,A141 Sportswear & Athleticwear,0
120,milwaukee,A141 Sportswear & Athleticwear,1
121,mnml,A141 Sportswear & Athleticwear,0
122,munsingwear,A141 Sportswear & Athleticwear,0
123,nautica,A141 Sportswear & Athleticwear,1
124,nehera,A141 Sportswear & Athleticwear,1
125,odyssey,A141 Sportswear & Athleticwear,1
126,oodji,A141 Sportswear & Athleticwear,0
127,pandora,A141 Sportswear & Athleticwear,1
128,patagonia,A141 Sportswear & Athleticwear,1
129,poplin,A141 Sportswear & Athleticwear,0
130,prada,A141 Sportswear & Athleticwear,1
131,primease,A141 Sportswear & Athleticwear,1
132,rapala,A141 Sportswear & Athleticwear,1
133,ribbedtee,A141 Sportswear & Athleticwear,1
134,sandro,A141 Sportswear & Athleticwear,0
135,sefamerve,A141 Sportswear & Athleticwear,1
136,stantt,A141 Sportswear & Athleticwear,0
137,supermodels,A141 Sportswear & Athleticwear,0
138,tailorbyrd,A141 Sportswear & Athleticwear,0
139,threds,A141 Sportswear & Athleticwear,0
140,tucker,A141 Sportswear & Athleticwear,0
141,untuckit,A141 Sportswear & Athleticwear,0
142,valentino,A141 Sportswear & Athleticwear,1
143,venus,A141 Sportswear & Athleticwear,0
144,versace,A141 Sportswear & Athleticwear,1
145,vince,A141 Sportswear & Athleticwear,1
146,wrangler,A141 Sportswear & Athleticwear,1
147,yoins,A141 Sportswear & Athleticwear,0
148,zanella,A141 Sportswear & Athleticwear,1
149,zorrel,A141 Sportswear & Athleticwear,0
150,zubaz,A141 Sportswear & Athleticwear,0
151,aldo,A311 Womens Shoes & Boots,0
152,alegria,A311 Womens Shoes & Boots,1
153,allbirds,A311 Womens Shoes & Boots,0
154,amalfi,A311 Womens Shoes & Boots,1
155,andrea,A311 Womens Shoes & Boots,1
156,aquatalia,A311 Womens Shoes & Boots,1
157,ara,A311 Womens Shoes & Boots,1
158,arche,A311 Womens Shoes & Boots,1
159,balenciaga,A311 Womens Shoes & Boots,1
160,bally,A311 Womens Shoes & Boots,1
161,balmain,A311 Womens Shoes & Boots,0
162,bearpaw,A311 Womens Shoes & Boots,1
163,bernardo,A311 Womens Shoes & Boots,1
164,berrylook,A311 Womens Shoes & Boots,0
165,birkenstock,A311 Womens Shoes & Boots,0
166,blundstone,A311 Womens Shoes & Boots,0
167,boden,A311 Womens Shoes & Boots,0
168,chaco,A311 Womens Shoes & Boots,0
169,chellysun,A311 Womens Shoes & Boots,0
170,chloe,A311 Womens Shoes & Boots,1
171,clarks,A311 Womens Shoes & Boots,0
172,coolway,A311 Womens Shoes & Boots,1
173,cougar,A311 Womens Shoes & Boots,0
174,crocs,A311 Womens Shoes & Boots,0
175,dansko,A311 Womens Shoes & Boots,0
176,dior,A311 Womens Shoes & Boots,0
177,feelgoodz,A311 Womens Shoes & Boots,0
178,fitflop,A311 Womens Shoes & Boots,0
179,fuchsia,A311 Womens Shoes & Boots,1
180,gucci,A311 Womens Shoes & Boots,0
181,gurus,A311 Womens Shoes & Boots,0
182,havaianas,A311 Womens Shoes & Boots,0
183,hermes,A311 Womens Shoes & Boots,0
184,impo,A311 Womens Shoes & Boots,0
185,jambu,A311 Womens Shoes & Boots,0
186,keds,A311 Womens Shoes & Boots,0
187,khombu,A311 Womens Shoes & Boots,1
188,kyboot,A311 Womens Shoes & Boots,0
189,latigo,A311 Womens Shoes & Boots,1
190,lucchese,A311 Womens Shoes & Boots,1
191,mara,A311 Womens Shoes & Boots,1
192,melissa,A311 Womens Shoes & Boots,1
193,naturalizer,A311 Womens Shoes & Boots,0
194,nina,A311 Womens Shoes & Boots,1
195,nisolo,A311 Womens Shoes & Boots,0
196,novus,A311 Womens Shoes & Boots,0
197,olukai,A311 Womens Shoes & Boots,0
198,pikolinos,A311 Womens Shoes & Boots,0
199,prada,A311 Womens Shoes & Boots,1
200,privo,A311 Womens Shoes & Boots,0
201,rampage,A311 Womens Shoes & Boots,1
202,skechers,A311 Womens Shoes & Boots,0
203,socofy,A311 Womens Shoes & Boots,0
204,soda,A311 Womens Shoes & Boots,1
205,sorel,A311 Womens Shoes & Boots,0
206,sporto,A311 Womens Shoes & Boots,0
207,superfeet,A311 Womens Shoes & Boots,0
208,tecovas,A311 Womens Shoes & Boots,0
209,testoni,A311 Womens Shoes & Boots,0
210,tods,A311 Womens Shoes & Boots,0
211,troentorp,A311 Womens Shoes & Boots,0
212,twigy,A311 Womens Shoes & Boots,1
213,valentino,A311 Womens Shoes & Boots,1
214,vionic,A311 Womens Shoes & Boots,1
215,adidas,A321 Sneakers,0
216,altra,A321 Sneakers,1
217,asics,A321 Sneakers,0
218,bally,A321 Sneakers,1
219,bata,A321 Sneakers,1
220,brooks,A321 Sneakers,0
221,columbia,A321 Sneakers,1
222,converse,A321 Sneakers,1
223,crocs,A321 Sneakers,0
